2020-01-27 21:46:49.646 [INFO ] [main] TestBase : 59  Test started Test
2020-01-27 21:46:50.331 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:47:05.311 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-27 21:47:19.667 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-27 21:47:29.837 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-27 21:47:29.922 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (009c7ddfd6c15d95e1434fc6c148e93d)] -> id: search] By By.id: search
2020-01-27 21:47:29.944 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (009c7ddfd6c15d95e1434fc6c148e93d)] -> id: search] before any changes made
2020-01-27 21:47:30.371 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (009c7ddfd6c15d95e1434fc6c148e93d)] -> id: search]
2020-01-27 21:47:30.372 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-27 21:47:30.396 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (009c7ddfd6c15d95e1434fc6c148e93d)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-27 21:47:30.397 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (009c7ddfd6c15d95e1434fc6c148e93d)] -> id: search-icon-legacy]
2020-01-27 21:47:33.124 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (009c7ddfd6c15d95e1434fc6c148e93d)] -> id: search-icon-legacy]
2020-01-27 21:47:44.521 [INFO ] [main] TestBase : 21  Scenario passed scenario YouTube Search Validation
2020-01-27 21:47:44.528 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:47:56.489 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-27 21:48:04.713 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-27 21:48:14.736 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-27 21:48:14.795 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> id: search] By By.id: search
2020-01-27 21:48:14.798 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> id: search] before any changes made
2020-01-27 21:48:15.296 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> id: search]
2020-01-27 21:48:15.297 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-27 21:48:15.320 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-27 21:48:15.321 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> id: search-icon-legacy]
2020-01-27 21:48:17.845 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> id: search-icon-legacy]
2020-01-27 21:48:27.890 [INFO ] [main] TestBase : 89  Trying to find element By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-27 21:48:27.921 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string] By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-27 21:48:27.922 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (7a8ff46b66d31200c9ed0b078dc54582)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
